41414,1751302251415
41415,1751302251421
41416,1751302251427
41417,1751302251432
41418,1751302251436
41419,1751302251438
41420,1751302251439
41421,1751302251441
41422,1751302251442
41423,1751302251444
41424,1751302251445
41425,1751302251446
41426,1751302251448
41427,1751302251449
41428,1751302251450
41429,1751302251452
41430,1751302251453
41431,1751302251454
41432,1751302252455
41433,1751302252469
41434,1751302252475
41435,1751302252481
41436,1751302252487
41437,1751302252492
41438,1751302252498
41439,1751302252504
41440,1751302252509
41441,1751302252511
41442,1751302252513
41443,1751302252514
41444,1751302252516
41445,1751302252517
41446,1751302252518
41447,1751302252520
41448,1751302252521
41449,1751302252522
41450,1751302252523
41451,1751302252524
41452,1751302252525
41453,1751302252526
41454,1751302252528
41455,1751302252529
41456,1751302252530
41457,1751302252531
41458,1751302252533
41459,1751302252534
41460,1751302253535
41461,1751302253548
41462,1751302253554
41463,1751302253560
41464,1751302253566
41465,1751302253572
41466,1751302253578
41467,1751302253580
41468,1751302253581
41469,1751302253582
41470,1751302253584
41471,1751302253585
41472,1751302253586
41473,1751302253587
41474,1751302253588
41475,1751302253589
41476,1751302253590
41477,1751302253592
41478,1751302253593
41479,1751302253594
41480,1751302253595
41481,1751302253597
41482,1751302253598
41483,1751302253599
41484,1751302254601
41485,1751302254614
41486,1751302254620
41487,1751302254627
41488,1751302254632
41489,1751302254638
41490,1751302254644
41491,1751302254650
41492,1751302254652
41493,1751302254654
41494,1751302254655
41495,1751302254657
41496,1751302255659
41497,1751302255674
41498,1751302255680
41499,1751302255686
41500,1751302255692
41501,1751302255698
41502,1751302255703
41503,1751302255705
41504,1751302255707
41505,1751302255709
41506,1751302255711
41507,1751302255712
41508,1751302255714
41509,1751302255715
41510,1751302255717
41511,1751302255718
41512,1751302255719
41513,1751302255721
41514,1751302255722
41515,1751302255723
41516,1751302255725
41517,1751302255726
41518,1751302255727
41519,1751302255729
41520,1751302255731
41521,1751302255732
41522,1751302255733
41523,1751302255735
41524,1751302256737
41525,1751302256744
41526,1751302256749
41527,1751302256755
41528,1751302256761
41529,1751302256767
41530,1751302256773
41531,1751302256779
41532,1751302256784
41533,1751302256790
41534,1751302256796
41535,1751302256802
41536,1751302256807
41537,1751302256813
41538,1751302256819
41539,1751302256824
41540,1751302257826
41541,1751302257840
41542,1751302257846
41543,1751302257852
41544,1751302257857
41545,1751302257863
41546,1751302257869
41547,1751302257875
41548,1751302257881
41549,1751302257887
41550,1751302257893
41551,1751302257898
41552,1751302257900
41553,1751302257902
41554,1751302257904
41555,1751302257906
41556,1751302257907
41557,1751302257909
41558,1751302257910
41559,1751302257912
41560,1751302257914
41561,1751302257915
41562,1751302257917
41563,1751302257918
41564,1751302258920
41565,1751302258933
41566,1751302258939
41567,1751302258945
41568,1751302258951
41569,1751302258957
41570,1751302258963
41571,1751302258969
41572,1751302258974
41573,1751302258976
41574,1751302258978
41575,1751302258980
41576,1751302258982
41577,1751302258984
41578,1751302258985
41579,1751302258986
41580,1751302258988
41581,1751302258989
41582,1751302258990
41583,1751302258992
41584,1751302258993
41585,1751302258995
41586,1751302258996
41587,1751302258997
41588,1751302259998
41589,1751302260012
41590,1751302260018
41591,1751302260024
41592,1751302260029
41593,1751302260035
41594,1751302260041
41595,1751302260047
41596,1751302260053
41597,1751302260059
41598,1751302260065
41599,1751302260071
41600,1751302260076
41601,1751302260078
41602,1751302260081
41603,1751302260082
41604,1751302260083
41605,1751302260085
41606,1751302260086
41607,1751302260088
41608,1751302261090
41609,1751302261096
41610,1751302261102
41611,1751302261108
41612,1751302261114
41613,1751302261120
41614,1751302261126
41615,1751302261132
41616,1751302261134
41617,1751302261136
41618,1751302261137
41619,1751302261139
41620,1751302261141
41621,1751302261142
41622,1751302261144
41623,1751302261145
41624,1751302261146
41625,1751302261147
41626,1751302261148
41627,1751302261149
41628,1751302262151
41629,1751302262166
41630,1751302262172
41631,1751302262178
41632,1751302262184
41633,1751302262190
41634,1751302262196
41635,1751302262202
41636,1751302262208
41637,1751302262214
41638,1751302262220
41639,1751302262225
41640,1751302262227
41641,1751302262228
41642,1751302262230
41643,1751302262231
41644,1751302262233
41645,1751302262234
41646,1751302262236
41647,1751302262237
41648,1751302262239
41649,1751302262240
41650,1751302262242
41651,1751302262244
41652,1751302262245
41653,1751302262247
41654,1751302262248
41655,1751302262249
41656,1751302263250
41657,1751302263260
41658,1751302263262
41659,1751302263264
41660,1751302263266
41661,1751302263267
41662,1751302263269
41663,1751302263270
41664,1751302264272
41665,1751302264286
41666,1751302264292
41667,1751302264298
41668,1751302264304
41669,1751302264309
41670,1751302264315
41671,1751302264320
41672,1751302264322
41673,1751302264323
41674,1751302264325
41675,1751302264327
41676,1751302264328
41677,1751302264329
41678,1751302264331
41679,1751302264332
41680,1751302264333
41681,1751302264334
41682,1751302264336
41683,1751302264337
41684,1751302265340
41685,1751302265354
41686,1751302265360
41687,1751302265366
41688,1751302265372
41689,1751302265377
41690,1751302265384
41691,1751302265389
41692,1751302265395
41693,1751302265397
41694,1751302265398
41695,1751302265399
41696,1751302265401
41697,1751302265403
41698,1751302265404
41699,1751302265406
41700,1751302265407
41701,1751302265408
41702,1751302265410
41703,1751302265410
41704,1751302265412
41705,1751302265413
41706,1751302265414
41707,1751302265415
41708,1751302265416
41709,1751302265417
41710,1751302265418
41711,1751302265419
41712,1751302266421
41713,1751302266435
41714,1751302266437
41715,1751302266439
41716,1751302266440
41717,1751302266442
41718,1751302266444
41719,1751302266445
41720,1751302266447
41721,1751302266448
41722,1751302266449
41723,1751302266450
41724,1751302266451
41725,1751302266452
41726,1751302266454
41727,1751302266455
41728,1751302266456
41729,1751302266456
41730,1751302266458
41731,1751302266459
41732,1751302267460
41733,1751302267474
41734,1751302267480
41735,1751302267486
41736,1751302267492
41737,1751302267497
41738,1751302267503
41739,1751302267509
41740,1751302267515
41741,1751302267521
41742,1751302267523
41743,1751302267524
41744,1751302267526
41745,1751302267527
41746,1751302267529
41747,1751302267530
41748,1751302267532
41749,1751302267533
41750,1751302267535
41751,1751302267536
41752,1751302268538
41753,1751302268548
41754,1751302268551
41755,1751302268554
41756,1751302268558
41757,1751302268562
41758,1751302268567
41759,1751302268572
41760,1751302268574
41761,1751302268576
41762,1751302268577
41763,1751302268578
41764,1751302268579
41765,1751302268581
41766,1751302268582
41767,1751302268584
41768,1751302268585
41769,1751302268586
41770,1751302268587
41771,1751302268588
41772,1751302269589
41773,1751302269602
41774,1751302269608
41775,1751302269614
41776,1751302269620
41777,1751302269626
41778,1751302269631
41779,1751302269637
41780,1751302269643
41781,1751302269649
41782,1751302269655
41783,1751302269661
41784,1751302269666
41785,1751302269669
41786,1751302269670
41787,1751302269672
41788,1751302269673
41789,1751302269675
41790,1751302269676
41791,1751302269678
41792,1751302270680
41793,1751302270693
41794,1751302270700
41795,1751302270706
41796,1751302270712
41797,1751302270718
41798,1751302270724
41799,1751302270730
41800,1751302270736
41801,1751302270742
41802,1751302270748
41803,1751302270753
41804,1751302270759
41805,1751302270760
41806,1751302270762
41807,1751302270764
41808,1751302271765
41809,1751302271775
41810,1751302271777
41811,1751302271778
41812,1751302271780
41813,1751302271782
41814,1751302271784
41815,1751302271786
41816,1751302271788
41817,1751302271789
41818,1751302271791
41819,1751302271792
41820,1751302271794
41821,1751302271795
41822,1751302271797
41823,1751302271798
41824,1751302272799
41825,1751302272813
41826,1751302272819
41827,1751302272826
41828,1751302272833
41829,1751302272839
41830,1751302272845
41831,1751302272851
41832,1751302272857
41833,1751302272863
41834,1751302272869
41835,1751302272875
41836,1751302272881
41837,1751302272887
41838,1751302272893
41839,1751302272899
41840,1751302272905
41841,1751302272907
41842,1751302272908
41843,1751302272910
41844,1751302272911
41845,1751302272912
41846,1751302272913
41847,1751302272914
41848,1751302272916
41849,1751302272917
41850,1751302272918
41851,1751302272919
41852,1751302272920
41853,1751302272921
41854,1751302272922
41855,1751302272923
41856,1751302272924
41857,1751302272925
41858,1751302272927
41859,1751302272928
41860,1751302273929
41861,1751302273943
41862,1751302273949
41863,1751302273956
41864,1751302273962
41865,1751302273967
41866,1751302273969
41867,1751302273971
41868,1751302273972
41869,1751302273973
41870,1751302273975
41871,1751302273977
41872,1751302273979
41873,1751302273980
41874,1751302273982
41875,1751302273983
41876,1751302274986
41877,1751302274999
41878,1751302275001
41879,1751302275003
41880,1751302275005
41881,1751302275006
41882,1751302275007
41883,1751302275008
41884,1751302275009
41885,1751302275010
41886,1751302275011
41887,1751302275012
41888,1751302275013
41889,1751302275014
41890,1751302275015
41891,1751302275016
41892,1751302275017
41893,1751302275018
41894,1751302275019
41895,1751302275021
41896,1751302276022
41897,1751302276036
41898,1751302276043
41899,1751302276049
41900,1751302276055
41901,1751302276061
41902,1751302276067
41903,1751302276072
41904,1751302276078
41905,1751302276080
41906,1751302276081
41907,1751302276083
41908,1751302276084
41909,1751302276085
41910,1751302276087
41911,1751302276088
41912,1751302276089
41913,1751302276091
41914,1751302276092
41915,1751302276093
41916,1751302276095
41917,1751302276097
41918,1751302276099
41919,1751302276100
41920,1751302276101
41921,1751302276103
41922,1751302276104
41923,1751302276106
41924,1751302277109
41925,1751302277122
41926,1751302277128
41927,1751302277134
41928,1751302277140
41929,1751302277146
41930,1751302277152
41931,1751302277158
41932,1751302277164
41933,1751302277170
41934,1751302277176
41935,1751302277181
41936,1751302277187
41937,1751302277193
41938,1751302277199
41939,1751302277205
41940,1751302278212
41941,1751302278226
41942,1751302278232
41943,1751302278239
41944,1751302278244
41945,1751302278251
41946,1751302278257
41947,1751302278263
41948,1751302278269
41949,1751302278274
41950,1751302278281
41951,1751302278286
41952,1751302279289
41953,1751302279303
41954,1751302279309
41955,1751302279314
41956,1751302279320
41957,1751302279326
41958,1751302279331
41959,1751302279337
41960,1751302279343
41961,1751302279348
41962,1751302279353
41963,1751302279355
41964,1751302279356
41965,1751302279357
41966,1751302279358
41967,1751302279360
41968,1751302279361
41969,1751302279362
41970,1751302279363
41971,1751302279364
41972,1751302279366
41973,1751302279367
41974,1751302279368
41975,1751302279369
41976,1751302279370
41977,1751302279372
41978,1751302279373
41979,1751302279374
41980,1751302279375
41981,1751302279377
41982,1751302279378
41983,1751302279379
41984,1751302279380
41985,1751302279381
41986,1751302279383
41987,1751302279384
41988,1751302280385
41989,1751302280392
41990,1751302280398
41991,1751302280404
41992,1751302280409
41993,1751302280415
41994,1751302280421
41995,1751302280426
41996,1751302281432
41997,1751302281446
41998,1751302281449
41999,1751302281452
42000,1751302281455
42001,1751302281458
42002,1751302281461
42003,1751302281464
42004,1751302282468
42005,1751302282481
42006,1751302282487
42007,1751302282493
42008,1751302282499
42009,1751302282506
42010,1751302282512
42011,1751302282517
42012,1751302282524
42013,1751302282530
42014,1751302282536
42015,1751302282541
42016,1751302282548
42017,1751302282554
42018,1751302282560
42019,1751302282566
42020,1751302282572
42021,1751302282577
42022,1751302282584
42023,1751302282589
42024,1751302282595
42025,1751302282596
42026,1751302282598
42027,1751302282600
42028,1751302282601
42029,1751302282603
42030,1751302282604
42031,1751302282605
42032,1751302283607
42033,1751302283621
42034,1751302283627
42035,1751302283633
42036,1751302283639
42037,1751302283645
42038,1751302283651
42039,1751302283657
42040,1751302283663
42041,1751302283669
42042,1751302283674
42043,1751302283681
42044,1751302283686
42045,1751302283688
42046,1751302283690
42047,1751302283692
42048,1751302283693
42049,1751302283694
42050,1751302283696
42051,1751302283697
42052,1751302283698
42053,1751302283699
42054,1751302283700
42055,1751302283702
42056,1751302284703
42057,1751302284717
42058,1751302284719
42059,1751302284721
42060,1751302284723
42061,1751302284724
42062,1751302284725
42063,1751302284726
42064,1751302284728
42065,1751302284729
42066,1751302284730
42067,1751302284731
42068,1751302285733
42069,1751302285745
42070,1751302285751
42071,1751302285757
42072,1751302285763
42073,1751302285769
42074,1751302285775
42075,1751302285780
42076,1751302285786
42077,1751302285791
42078,1751302285793
42079,1751302285795
42080,1751302285796
42081,1751302285798
42082,1751302285799
42083,1751302285801
42084,1751302285802
42085,1751302285803
42086,1751302285804
42087,1751302285805
42088,1751302285806
42089,1751302285808
42090,1751302285809
42091,1751302285810
42092,1751302286812
42093,1751302286825
42094,1751302286831
42095,1751302286837
42096,1751302286843
42097,1751302286845
42098,1751302286846
42099,1751302286848
42100,1751302286850
42101,1751302286851
42102,1751302286852
42103,1751302286854
42104,1751302286855
42105,1751302286856
42106,1751302286857
42107,1751302286858
42108,1751302286860
42109,1751302286861
42110,1751302286862
42111,1751302286863
42112,1751302286864
42113,1751302286866
42114,1751302286867
42115,1751302286868
42116,1751302286869
42117,1751302286870
42118,1751302286871
42119,1751302286872
42120,1751302287874
42121,1751302287887
42122,1751302287889
42123,1751302287891
42124,1751302287893
42125,1751302287895
42126,1751302287896
42127,1751302287898
42128,1751302287899
42129,1751302287901
42130,1751302287903
42131,1751302287904
42132,1751302287905
42133,1751302287906
42134,1751302287907
42135,1751302287908
42136,1751302287909
42137,1751302287910
42138,1751302287911
42139,1751302287912
42140,1751302288913
42141,1751302288923
42142,1751302288925
42143,1751302288927
42144,1751302288929
42145,1751302288931
42146,1751302288933
42147,1751302288934
42148,1751302288935
42149,1751302288936
42150,1751302288937
42151,1751302288938
42152,1751302288939
42153,1751302288940
42154,1751302288941
42155,1751302288942
42156,1751302288943
42157,1751302288944
42158,1751302288945
42159,1751302288946
42160,1751302289948
42161,1751302289962
42162,1751302289968
42163,1751302289974
42164,1751302289980
42165,1751302289986
42166,1751302289991
42167,1751302289993
42168,1751302290995
42169,1751302291009
42170,1751302291011
42171,1751302291013
42172,1751302291014
42173,1751302291015
42174,1751302291016
42175,1751302291018
42176,1751302292020
42177,1751302292034
42178,1751302292040
42179,1751302292046
42180,1751302292052
42181,1751302292058
42182,1751302292064
42183,1751302292066
42184,1751302292068
42185,1751302292069
42186,1751302292070
42187,1751302292071
42188,1751302293075
42189,1751302293081
42190,1751302293087
42191,1751302293093
42192,1751302293098
42193,1751302293100
42194,1751302293101
42195,1751302293104
42196,1751302294105
42197,1751302294114
42198,1751302294116
42199,1751302294118
42200,1751302294119
42201,1751302294121
42202,1751302294122
42203,1751302294123
42204,1751302294125
42205,1751302294126
42206,1751302294128
42207,1751302294129
42208,1751302294131
42209,1751302294132
42210,1751302294134
42211,1751302294135
42212,1751302294137
42213,1751302294138
42214,1751302294139
42215,1751302294140
42216,1751302295142
42217,1751302295155
42218,1751302295161
42219,1751302295167
42220,1751302295173
42221,1751302295179
42222,1751302295185
42223,1751302295192
42224,1751302295198
42225,1751302295204
42226,1751302295210
42227,1751302295215
42228,1751302295217
42229,1751302295219
42230,1751302295220
42231,1751302295222
42232,1751302295223
42233,1751302295225
42234,1751302295227
42235,1751302295228
42236,1751302295229
42237,1751302295231
42238,1751302295232
42239,1751302295234
42240,1751302296235
42241,1751302296244
42242,1751302296246
42243,1751302296248
42244,1751302296249
42245,1751302296251
42246,1751302296253
42247,1751302296254
42248,1751302296255
42249,1751302296256
42250,1751302296258
42251,1751302296260
42252,1751302296261
42253,1751302296262
42254,1751302296263
42255,1751302296264
42256,1751302297266
42257,1751302297279
42258,1751302297281
42259,1751302297282
42260,1751302297284
42261,1751302297286
42262,1751302297288
42263,1751302297289
42264,1751302297290
42265,1751302297291
42266,1751302297293
42267,1751302297294
42268,1751302297295
42269,1751302297296
42270,1751302297297
42271,1751302297299
42272,1751302298300
42273,1751302298314
42274,1751302298320
42275,1751302298326
42276,1751302298332
42277,1751302298337
42278,1751302298344
42279,1751302298349
42280,1751302298355
42281,1751302298361
42282,1751302298367
42283,1751302298372
42284,1751302298378
42285,1751302298384
42286,1751302298390
42287,1751302298396
42288,1751302298402
42289,1751302298408
42290,1751302298413
42291,1751302298415
42292,1751302298416
42293,1751302298417
42294,1751302298418
42295,1751302298419
42296,1751302298421
42297,1751302298422
42298,1751302298423
42299,1751302298425
42300,1751302299426
42301,1751302299440
42302,1751302299446
42303,1751302299451
42304,1751302299457
42305,1751302299464
42306,1751302299470
42307,1751302299476
42308,1751302299482
42309,1751302299488
42310,1751302299494
42311,1751302299500
42312,1751302299506
42313,1751302299512
42314,1751302299519
42315,1751302299525
42316,1751302299531
42317,1751302299537
42318,1751302299543
42319,1751302299548
42320,1751302299550
42321,1751302299552
42322,1751302299554
42323,1751302299556
42324,1751302300557
42325,1751302300571
42326,1751302300577
42327,1751302300583
42328,1751302300588
42329,1751302300594
42330,1751302300600
42331,1751302300606
42332,1751302300612
42333,1751302300618
42334,1751302300624
42335,1751302300630
42336,1751302301637
42337,1751302301650
42338,1751302301653
42339,1751302301655
42340,1751302301658
42341,1751302301661
42342,1751302301664
42343,1751302301666
42344,1751302301668
42345,1751302301669
42346,1751302301671
42347,1751302301672
42348,1751302301674
42349,1751302301675
42350,1751302301677
42351,1751302301678
42352,1751302302680
42353,1751302302694
42354,1751302302700
42355,1751302302706
42356,1751302302712
42357,1751302302719
42358,1751302302725
42359,1751302302731
42360,1751302302733
42361,1751302302734
42362,1751302302736
42363,1751302302737
42364,1751302302738
42365,1751302302740
42366,1751302302741
42367,1751302302742
42368,1751302303744
42369,1751302303759
42370,1751302303761
42371,1751302303763
42372,1751302303765
42373,1751302303767
42374,1751302303769
42375,1751302303771
42376,1751302303772
42377,1751302303774
42378,1751302303775
42379,1751302303776
42380,1751302304778
42381,1751302304792
42382,1751302304798
42383,1751302304804
42384,1751302304810
42385,1751302304816
42386,1751302304823
42387,1751302304829
42388,1751302304835
42389,1751302304841
42390,1751302304847
42391,1751302304853
42392,1751302304858
42393,1751302304860
42394,1751302304862
42395,1751302304863
42396,1751302304865
42397,1751302304866
42398,1751302304867
42399,1751302304869
42400,1751302305870
42401,1751302305880
42402,1751302305881
42403,1751302305883
42404,1751302305885
42405,1751302305886
42406,1751302305887
42407,1751302305889
42408,1751302305890
42409,1751302305892
42410,1751302305893
42411,1751302305894
42412,1751302306898
42413,1751302306911
42414,1751302306917
42415,1751302306923
42416,1751302306929
42417,1751302306935
42418,1751302306942
42419,1751302306947
42420,1751302306949
42421,1751302306950
42422,1751302306952
42423,1751302306953
42424,1751302307955
42425,1751302307970
42426,1751302307976
42427,1751302307982
42428,1751302307988
42429,1751302307994
42430,1751302308000
42431,1751302308005
42432,1751302308007
42433,1751302308009
42434,1751302308010
42435,1751302308011
42436,1751302308013
42437,1751302308015
42438,1751302308016
42439,1751302308018
42440,1751302308019
42441,1751302308020
42442,1751302308022
42443,1751302308023
42444,1751302308025
42445,1751302308026
42446,1751302308027
42447,1751302308029
42448,1751302308030
42449,1751302308031
42450,1751302308033
42451,1751302308034
42452,1751302309035
42453,1751302309046
42454,1751302309048
42455,1751302309050
42456,1751302309051
42457,1751302309052
42458,1751302309053
42459,1751302309054
42460,1751302309055
42461,1751302309057
42462,1751302309058
42463,1751302309060
42464,1751302309062
42465,1751302309063
42466,1751302309065
42467,1751302309066
42468,1751302309068
42469,1751302309069
42470,1751302309070
42471,1751302309072
42472,1751302309073
42473,1751302309074
42474,1751302309076
42475,1751302309077
42476,1751302310079
42477,1751302310093
42478,1751302310099
42479,1751302310105
42480,1751302310111
42481,1751302310117
42482,1751302310123
42483,1751302310129
42484,1751302310135
42485,1751302310141
42486,1751302310147
42487,1751302310153
42488,1751302310158
42489,1751302310163
42490,1751302310165
42491,1751302310166
42492,1751302310168
42493,1751302310169
42494,1751302310170
42495,1751302310172
42496,1751302310173
42497,1751302310174
42498,1751302310175
42499,1751302310177
42500,1751302311178
42501,1751302311192
42502,1751302311198
42503,1751302311204
42504,1751302311209
42505,1751302311215
42506,1751302311221
42507,1751302311227
42508,1751302311232
42509,1751302311238
42510,1751302311244
42511,1751302311249
42512,1751302311251
42513,1751302311252
42514,1751302311253
42515,1751302311254
42516,1751302311255
42517,1751302311256
42518,1751302311258
42519,1751302311259
42520,1751302311260
42521,1751302311261
42522,1751302311262
42523,1751302311264
42524,1751302311265
42525,1751302311266
42526,1751302311267
42527,1751302311268
42528,1751302311270
42529,1751302311271
42530,1751302311272
42531,1751302311273
42532,1751302312276
42533,1751302312290
42534,1751302312296
42535,1751302312302
42536,1751302312308
42537,1751302312314
42538,1751302312319
42539,1751302312325
42540,1751302312327
42541,1751302312328
42542,1751302312330
42543,1751302312331
42544,1751302312333
42545,1751302312334
42546,1751302312335
42547,1751302312336
42548,1751302312338
42549,1751302312339
42550,1751302312340
42551,1751302312342
42552,1751302313343
42553,1751302313357
42554,1751302313364
42555,1751302313370
42556,1751302313376
42557,1751302313382
42558,1751302313388
42559,1751302313394
42560,1751302314400
42561,1751302314416
42562,1751302314422
42563,1751302314428
42564,1751302314434
42565,1751302314440
42566,1751302314446
42567,1751302314452
42568,1751302314457
42569,1751302314459
42570,1751302314461
42571,1751302314463
42572,1751302314465
42573,1751302314466
42574,1751302314468
42575,1751302314469
42576,1751302315471
42577,1751302315484
42578,1751302315490
42579,1751302315496
42580,1751302315501
42581,1751302315506
42582,1751302315513
42583,1751302315519
42584,1751302315525
42585,1751302315531
42586,1751302315536
42587,1751302315538
42588,1751302315539
42589,1751302315541
42590,1751302315542
42591,1751302315544
42592,1751302316545
42593,1751302316559
42594,1751302316565
42595,1751302316571
42596,1751302316577
42597,1751302316583
42598,1751302316588
42599,1751302316594
42600,1751302316599
42601,1751302316600
42602,1751302316602
42603,1751302316604
42604,1751302317605
42605,1751302317615
42606,1751302317617
42607,1751302317619
42608,1751302317621
42609,1751302317622
42610,1751302317623
42611,1751302317624
42612,1751302317625
42613,1751302317626
42614,1751302317627
42615,1751302317628
42616,1751302317629
42617,1751302317630
42618,1751302317631
42619,1751302317632
42620,1751302317633
42621,1751302317634
42622,1751302317635
42623,1751302317636
42624,1751302317637
42625,1751302317638
42626,1751302317640
42627,1751302317641
42628,1751302317642
42629,1751302317643
42630,1751302317644
42631,1751302317646
42632,1751302318647
42633,1751302318661
42634,1751302318667
42635,1751302318673
42636,1751302318678
42637,1751302318684
42638,1751302318690
42639,1751302318691
42640,1751302318693
42641,1751302318694
42642,1751302318695
42643,1751302318697
42644,1751302319698
42645,1751302319712
42646,1751302319714
42647,1751302319716
42648,1751302319718
42649,1751302319720
42650,1751302319721
42651,1751302319723
42652,1751302319725
42653,1751302319726
42654,1751302319728
42655,1751302319729
42656,1751302319731
42657,1751302319732
42658,1751302319734
42659,1751302319735
42660,1751302319736
42661,1751302319737
42662,1751302319739
42663,1751302319740
42664,1751302319741
42665,1751302319742
42666,1751302319743
42667,1751302319744
42668,1751302319745
42669,1751302319746
42670,1751302319747
42671,1751302319748
42672,1751302319749
42673,1751302319750
42674,1751302319752
42675,1751302319753
42676,1751302319754
42677,1751302319755
42678,1751302319756
42679,1751302319757
42680,1751302320759
42681,1751302320773
42682,1751302320779
42683,1751302320785
42684,1751302320790
42685,1751302320792
42686,1751302320793
42687,1751302320795
42688,1751302320796
42689,1751302320797
42690,1751302320798
42691,1751302320799
42692,1751302320801
42693,1751302320802
42694,1751302320803
42695,1751302320805
42696,1751302320806
42697,1751302320807
42698,1751302320809
42699,1751302320810
42700,1751302321812
42701,1751302321822
42702,1751302321825
42703,1751302321826
42704,1751302321828
42705,1751302321830
42706,1751302321831
42707,1751302321833
42708,1751302321834
42709,1751302321835
42710,1751302321837
42711,1751302321839
42712,1751302321840
42713,1751302321842
42714,1751302321843
42715,1751302321845
42716,1751302321847
42717,1751302321848
42718,1751302321849
42719,1751302321850
42720,1751302321851
42721,1751302321852
42722,1751302321853
42723,1751302321854
42724,1751302321855
42725,1751302321856
42726,1751302321857
42727,1751302321858
42728,1751302321859
42729,1751302321861
42730,1751302321862
42731,1751302321863
42732,1751302321864
42733,1751302321865
42734,1751302321866
42735,1751302321867
42736,1751302322868
42737,1751302322881
42738,1751302322888
42739,1751302322893
42740,1751302322899
42741,1751302322905
42742,1751302322911
42743,1751302322916
42744,1751302322918
42745,1751302322920
42746,1751302322921
42747,1751302322922
42748,1751302322923
42749,1751302322925
42750,1751302322926
42751,1751302322927
42752,1751302322928
42753,1751302322930
42754,1751302322931
42755,1751302322932
42756,1751302323933
42757,1751302323943
42758,1751302323945
42759,1751302323947
42760,1751302323948
42761,1751302323950
42762,1751302323951
42763,1751302323952
42764,1751302323954
42765,1751302323955
42766,1751302323956
42767,1751302323957
42768,1751302323958
42769,1751302323959
42770,1751302323960
42771,1751302323961
42772,1751302324963
42773,1751302324974
42774,1751302324975
42775,1751302324977
42776,1751302324979
42777,1751302324980
42778,1751302324981
42779,1751302324983
42780,1751302324984
42781,1751302324985
42782,1751302324987
42783,1751302324988
42784,1751302324989
42785,1751302324990
42786,1751302324992
42787,1751302324993
42788,1751302325996
42789,1751302326009
42790,1751302326015
42791,1751302326021
42792,1751302326027
42793,1751302326033
42794,1751302326039
42795,1751302326045
42796,1751302326050
42797,1751302326056
42798,1751302326061
42799,1751302326066
42800,1751302326069
42801,1751302326070
42802,1751302326072
42803,1751302326073
42804,1751302326075
42805,1751302326077
42806,1751302326078
42807,1751302326080
42808,1751302326081
42809,1751302326083
42810,1751302326084
42811,1751302326086
42812,1751302327088
42813,1751302327102
42814,1751302327108
42815,1751302327114
42816,1751302327120
42817,1751302327126
42818,1751302327131
42819,1751302327133
42820,1751302327134
42821,1751302327136
42822,1751302327137
42823,1751302327139
42824,1751302327141
42825,1751302327142
42826,1751302327144
42827,1751302327146
42828,1751302328148
42829,1751302328158
42830,1751302328164
42831,1751302328170
42832,1751302328176
42833,1751302328182
42834,1751302328184
42835,1751302328185
42836,1751302328187
42837,1751302328188
42838,1751302328189
42839,1751302328190
42840,1751302328192
42841,1751302328194
42842,1751302328196
42843,1751302328197
42844,1751302328198
42845,1751302328199
42846,1751302328200
42847,1751302328202
42848,1751302328203
42849,1751302328205
42850,1751302328206
42851,1751302328208
42852,1751302329209
42853,1751302329223
42854,1751302329229
42855,1751302329235
42856,1751302329241
42857,1751302329247
42858,1751302329253
42859,1751302329259
42860,1751302329265
42861,1751302329270
42862,1751302329276
42863,1751302329282
42864,1751302329288
42865,1751302329294
42866,1751302329300
42867,1751302329305
42868,1751302329307
42869,1751302329309
42870,1751302329310
42871,1751302329312
42872,1751302329313
42873,1751302329314
42874,1751302329316
42875,1751302329317
42876,1751302330321
42877,1751302330336
42878,1751302330342
42879,1751302330347
42880,1751302330353
42881,1751302330358
42882,1751302330360
42883,1751302330361
42884,1751302330362
42885,1751302330363
42886,1751302330365
42887,1751302330366
42888,1751302330368
42889,1751302330369
42890,1751302330371
42891,1751302330372
42892,1751302331374
42893,1751302331384
42894,1751302331386
42895,1751302331387
42896,1751302331389
42897,1751302331390
42898,1751302331393
42899,1751302331394
42900,1751302332396
42901,1751302332411
42902,1751302332417
42903,1751302332423
42904,1751302332429
42905,1751302332435
42906,1751302332441
42907,1751302332442
42908,1751302332444
42909,1751302332446
42910,1751302332447
42911,1751302332449
42912,1751302333451
42913,1751302333464
42914,1751302333470
42915,1751302333476
42916,1751302333482
42917,1751302333488
42918,1751302333494
42919,1751302333500
42920,1751302333506
42921,1751302333512
42922,1751302333518
42923,1751302333524
42924,1751302333526
42925,1751302333528
42926,1751302333530
42927,1751302333531
42928,1751302333533
42929,1751302333534
42930,1751302333535
42931,1751302333536
42932,1751302334537
42933,1751302334551
42934,1751302334557
42935,1751302334563
42936,1751302334568
42937,1751302334574
42938,1751302334580
42939,1751302334581
42940,1751302335583
42941,1751302335598
42942,1751302335599
42943,1751302335600
42944,1751302335602
42945,1751302335604
42946,1751302335606
42947,1751302335608
42948,1751302335609
42949,1751302335611
42950,1751302335612
42951,1751302335613
42952,1751302336614
42953,1751302336617
42954,1751302336619
42955,1751302336620
42956,1751302336622
42957,1751302336623
42958,1751302336625
42959,1751302336626
42960,1751302336627
42961,1751302336628
42962,1751302336630
42963,1751302336631
42964,1751302336632
42965,1751302336634
42966,1751302336635
42967,1751302336637
42968,1751302336638
